OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE8_SE,RAW,0.34724172285487,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS4,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS5,RAW,0.16553,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP8_SE,RAW,0.551553169759526,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP5_SE,RAW,0.493295310980785,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE3_SE,RAW,0.419735541578804,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE4,RAW,0.27461,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE1,RAW,1,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP9,RAW,1.66711,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE2,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE2_SE,RAW,0.446089502263418,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP4_SE,RAW,0.476805536357997,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS10_SE,RAW,0.30673174946102,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP6,RAW,2.04235,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP7_SE,RAW,0.477625253634812,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS9_SE,RAW,0.391765972711414,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS4,RAW,0.68348,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS2_SE,RAW,0.485213338159818,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP9,RAW,9,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS6,RAW,-0.56863,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS4_SE,RAW,0.556279165372509,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS9,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE8,RAW,-0.40602,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE9_SE,RAW,0.485013962729828,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE1,RAW,-1.16506,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,CNS,RAW,0.846153846153846,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS7_SE,RAW,0.446875145134527,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS2,RAW,0.70401,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE4_SE,RAW,0.41442440442736,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP4,RAW,0.10835,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP3_SE,RAW,0.372173957760774,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS7,RAW,-0.43327,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE5,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS1_SE,RAW,0.402073648926676,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP7,RAW,2.11217,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE10,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP3_SE,RAW,0.372173957760774,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP2_SE,RAW,0.262213535881839,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE9_SE,RAW,0.485013962729828,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE8,RAW,-0.40602,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS11_SE,RAW,0.330754567193219,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS6,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS7,RAW,-0.43327,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS12,RAW,-0.83262,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE10,RAW,0.24755,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS3,RAW,8,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_CNS,RAW,0.846153846153846,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS1,RAW,2,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP1_SE,RAW,0.364162728332659,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP4,RAW,0.10835,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS9,RAW,0.4813,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP2,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE1,RAW,-1.16506,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS8,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE8_SE,RAW,0.34724172285487,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7,RAW,2.11217,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP5,RAW,2.02264,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS5_SE,RAW,0.462416671872038,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE7,RAW,-0.00089,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP8,RAW,-1.64912,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE8,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS11,RAW,-0.60609,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE6_SE,RAW,0.415218401130007,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS6_SE,RAW,0.353531490587349,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS8,RAW,-0.1693,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS2_SE,RAW,0.485213338159818,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3,RAW,1.09245,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS1_SE,RAW,0.402073648926676,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3_SE,RAW,0.515848403797233,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP3,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS8_SE,RAW,0.337562207181167,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE3_SE,RAW,0.419735541578804,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE3,RAW,0.52365,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE6_SE,RAW,0.415218401130007,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE3,RAW,0.52365,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE6,RAW,-1.39729,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE2_SE,RAW,0.446089502263418,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS10_SE,RAW,0.30673174946102,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP9_SE,RAW,0.556757920403931,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS1,RAW,-0.86289,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE5_SE,RAW,0.309108027276768,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS7,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE2,RAW,-1.31616,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP6_SE,RAW,0.573998196163972,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP4,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP2,RAW,1.04747,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE4,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_THETA,RAW,-1.16506,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_THETA,SCORE,-1.16506,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_THETA,RAW,-1.31616,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_THETA,SCORE,-1.31616,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_THETA,RAW,0.52365,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_THETA,SCORE,0.52365,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_THETA,RAW,0.27461,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_THETA,SCORE,0.27461,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_THETA,RAW,0.93886,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_THETA,SCORE,0.93886,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_THETA,RAW,-1.39729,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_THETA,SCORE,-1.39729,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_THETA,RAW,-0.00089,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_THETA,SCORE,-0.00089,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_THETA,RAW,-0.40602,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_THETA,SCORE,-0.40602,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_THETA,RAW,1.04319,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_THETA,SCORE,1.04319,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_THETA,RAW,0.24755,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_THETA,SCORE,0.24755,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_THETA,RAW,0.8355,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_THETA,SCORE,0.8355,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_THETA,RAW,1.04747,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_THETA,SCORE,1.04747,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_THETA,RAW,0.78748,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_THETA,SCORE,0.78748,All,"Turning the Corner, LLC",1
